#Release 13.1 - par O.40d (nt64)
#Copyright (c) 1995-2011 Xilinx, Inc.  All rights reserved.

#Tue May 10 17:24:47 2011

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       accum64_test_top_map.ncd
#OUTPUT FILE:      accum64_test_top_pad.csv
#PART TYPE:        xc6vlx75t
#SPEED GRADE:      -2
#PACKAGE:          ff484
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
R14,d<20>,IOB,IO_L12P_D3_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
R15,d<37>,IOB,IO_L12N_D2_FS2_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
R16,d<5>,IOB,IO_L2N_D14_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
R17,,IOBS,IO_L12N_VRP_14,UNUSED,,14,,,,,,,,,
R18,,,VCCO_14,,,14,,,,,any******,,,,
R19,,IOBM,IO_L11P_SRCC_14,UNUSED,,14,,,,,,,,,
R20,,IOBS,IO_L11N_SRCC_14,UNUSED,,14,,,,,,,,,
R21,,IOBM,IO_L5P_14,UNUSED,,14,,,,,,,,,
R22,,IOBS,IO_L4N_VREF_14,UNUSED,,14,,,,,,,,,
T1,,OPAD,MGTTXP1_114,UNUSED,,,,,,,,,,,
T2,,OPAD,MGTTXN1_114,UNUSED,,,,,,,,,,,
T3,,,GND,,,,,,,,,,,,
T4,,,MGTAVCC,,,,,,,,,,,,
T5,,,VBATT_0,,,,,,,,,,,,
T6,d<43>,IOB,IO_L1P_GC_34,INPUT,LVCMOS25*,34,,,,NONE,,UNLOCATED,YES,NONE,
T7,d<40>,IOB,IO_L1N_GC_34,INPUT,LVCMOS25*,34,,,,NONE,,UNLOCATED,YES,NONE,
T8,d<2>,IOB,IO_L2N_A14_D30_34,INPUT,LVCMOS25*,34,,,,NONE,,UNLOCATED,YES,NONE,
T9,,IOBM,IO_L13P_A01_D17_34,UNUSED,,34,,,,,,,,,
T10,,,GND,,,,,,,,,,,,
T11,,IOBS,IO_L4N_VREF_A10_D26_34,UNUSED,,34,,,,,,,,,
T12,,IOBM,IO_L4P_A11_D27_34,UNUSED,,34,,,,,,,,,
T13,d<47>,IOB,IO_L0P_GC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
T14,d<31>,IOB,IO_L15P_FWE_B_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
T15,,,VCCO_24,,,24,,,,,2.50,,,,
T16,d<4>,IOB,IO_L2P_D15_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
T17,d<41>,IOB,IO_L1P_GC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
T18,,IOBM,IO_L17P_14,UNUSED,,14,,,,,,,,,
T19,,IOBS,IO_L17N_14,UNUSED,,14,,,,,,,,,
T20,,,GND,,,,,,,,,,,,
T21,,IOBS,IO_L8N_SRCC_14,UNUSED,,14,,,,,,,,,
T22,,IOBS,IO_L5N_14,UNUSED,,14,,,,,,,,,
U1,,,GND,,,,,,,,,,,,
U2,,,GND,,,,,,,,,,,,
U3,,IPAD,MGTREFCLK0N_114,UNUSED,,,,,,,,,,,
U4,,IPAD,MGTREFCLK0P_114,UNUSED,,,,,,,,,,,
U5,,,GND,,,,,,,,,,,,
U6,d<7>,IOB,IO_L3P_A13_D29_34,INPUT,LVCMOS25*,34,,,,NONE,,UNLOCATED,YES,NONE,
U7,,,GND,,,,,,,,,,,,
U8,,IOBS,IO_L6N_A06_D22_34,UNUSED,,34,,,,,,,,,
U9,,IOBS,IO_L11N_SRCC_34,UNUSED,,34,,,,,,,,,
U10,,IOBS,IO_L13N_A00_D16_34,UNUSED,,34,,,,,,,,,
U11,,IOBM,IO_L17P_A19_34,UNUSED,,34,,,,,,,,,
U12,,,VCCO_34,,,34,,,,,2.50,,,,
U13,d<45>,IOB,IO_L0N_GC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
U14,d<27>,IOB,IO_L15N_RS1_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
U15,d<25>,IOB,IO_L13P_D1_FS1_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
U16,d<13>,IOB,IO_L6N_D6_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
U17,,,GND,,,,,,,,,,,,
U18,d<3>,IOB,IO_L1N_GC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
U19,,IOBM,IO_L13P_14,UNUSED,,14,,,,,,,,,
U20,,IOBS,IO_L13N_14,UNUSED,,14,,,,,,,,,
U21,,IOBM,IO_L8P_SRCC_14,UNUSED,,14,,,,,,,,,
U22,,,VCCO_14,,,14,,,,,any******,,,,
V1,,OPAD,MGTTXP0_114,UNUSED,,,,,,,,,,,
V2,,OPAD,MGTTXN0_114,UNUSED,,,,,,,,,,,
V3,,,GND,,,,,,,,,,,,
V4,,,MGTAVCC,,,,,,,,,,,,
V5,,,RDWR_B_0,,,,,,,,,,,,
V6,d<42>,IOB,IO_L3N_A12_D28_34,INPUT,LVCMOS25*,34,,,,NONE,,UNLOCATED,YES,NONE,
V7,,IOBM,IO_L5P_A09_D25_34,UNUSED,,34,,,,,,,,,
V8,,IOBM,IO_L6P_A07_D23_34,UNUSED,,34,,,,,,,,,
V9,,,VCCO_34,,,34,,,,,2.50,,,,
V10,,IOBM,IO_L11P_SRCC_34,UNUSED,,34,,,,,,,,,
V11,,IOBS,IO_L17N_A18_34,UNUSED,,34,,,,,,,,,
V12,d<6>,IOB,IO_L0P_GC_34,INPUT,LVCMOS25*,34,,,,NONE,,UNLOCATED,YES,NONE,
V13,d<8>,IOB,IO_L4P_D11_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
V14,,,GND,,,,,,,,,,,,
V15,d<17>,IOB,IO_L13N_D0_FS0_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
V16,d<12>,IOB,IO_L6P_D7_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
V17,d<0>,IOB,IO_L3P_D13_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
V18,d<44>,IOB,IO_L3N_D12_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
V19,,,VCCO_24,,,24,,,,,2.50,,,,
V20,,IOBM,IO_L19P_14,UNUSED,,14,,,,,,,,,
V21,,IOBS,IO_L19N_14,UNUSED,,14,,,,,,,,,
V22,,IOBS,IO_L10N_MRCC_14,UNUSED,,14,,,,,,,,,
W1,,,GND,,,,,,,,,,,,
W2,,,MGTAVTT,,,,,,,,,,,,
W3,,IPAD,MGTRXP3_114,UNUSED,,,,,,,,,,,
W4,,IPAD,MGTRXN3_114,UNUSED,,,,,,,,,,,
W5,,,GND,,,,,,,,,,,,
W6,,,VCCO_34,,,34,,,,,2.50,,,,
W7,,IOBS,IO_L5N_A08_D24_34,UNUSED,,34,,,,,,,,,
W8,,IOBS,IO_L12N_A02_D18_34,UNUSED,,34,,,,,,,,,
W9,,IOBM,IO_L12P_A03_D19_34,UNUSED,,34,,,,,,,,,
W10,,IOBM,IO_L14P_A25_34,UNUSED,,34,,,,,,,,,
W11,,,GND,,,,,,,,,,,,
W12,d<46>,IOB,IO_L0N_GC_34,INPUT,LVCMOS25*,34,,,,NONE,,UNLOCATED,YES,NONE,
W13,d<9>,IOB,IO_L4N_VREF_D10_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
W14,d<30>,IOB,IO_L17N_VRP_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
W15,d<26>,IOB,IO_L14P_FCS_B_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
W16,,,VCCO_24,,,24,,,,,2.50,,,,
W17,d<11>,IOB,IO_L5N_D8_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
W18,d<10>,IOB,IO_L5P_D9_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
W19,d<14>,IOB,IO_L7P_D5_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
W20,,IOBS,IO_L18N_14,UNUSED,,14,,,,,,,,,
W21,,,GND,,,,,,,,,,,,
W22,,IOBM,IO_L10P_MRCC_14,UNUSED,,14,,,,,,,,,
Y1,,IPAD,MGTRXP2_114,UNUSED,,,,,,,,,,,
Y2,,IPAD,MGTRXN2_114,UNUSED,,,,,,,,,,,
Y3,,,MGTAVTT,,,,,,,,,,,,
Y4,,,GND,,,,,,,,,,,,
Y5,,,DIN_0,,,,,,,,,,,,
Y6,,IOBM,IO_L7P_A05_D21_34,UNUSED,,34,,,,,,,,,
Y7,,IOBS,IO_L7N_A04_D20_34,UNUSED,,34,,,,,,,,,
Y8,,,GND,,,,,,,,,,,,
Y9,,IOBS,IO_L10N_MRCC_34,UNUSED,,34,,,,,,,,,
Y10,,IOBS,IO_L14N_VREF_A24_34,UNUSED,,34,,,,,,,,,
Y11,,IOBS,IO_L18N_A16_34,UNUSED,,34,,,,,,,,,
Y12,,IOBM,IO_L16P_A21_34,UNUSED,,34,,,,,,,,,
Y13,,,VCCO_24,,,24,,,,,2.50,,,,
Y14,d<29>,IOB,IO_L17P_VRN_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
Y15,d<35>,IOB,IO_L14N_VREF_FOE_B_MOSI_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
Y16,d<39>,IOB,IO_L11N_SRCC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
Y17,d<28>,IOB,IO_L10P_MRCC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
Y18,,,GND,,,,,,,,,,,,
Y19,d<15>,IOB,IO_L7N_D4_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
Y20,,IOBM,IO_L18P_14,UNUSED,,14,,,,,,,,,
Y21,,IOBS,IO_L15N_14,UNUSED,,14,,,,,,,,,
Y22,,IOBM,IO_L14P_14,UNUSED,,14,,,,,,,,,

# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
# 
#* Default value.
#** This default Pullup/Pulldown value can be overridden in Bitgen. 
#All RSVD_0 pins must be tied to GROUND.
#****** Special VCCO requirements may apply. Please consult the device 
#       family datasheet for specific guideline on VCCO requirements. 
#
#GT NOTE: In order to insure a successful multi-gigabit transceiver design, 
#please review the Xilinx RocketIO Transceiver User Guide, UG024. The user guide 
#contains detailed information on digital and analog design considerations, 
#including board level design guidelines to facilitate your system design. 
#The user guide is available on the Xilinx website, http://www.xilinx.com, 
#in the Documentation category under the Products and Services heading. 
#
#
