R22,,,IO82PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
T1,,,IO152PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
T2,,,IO152NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
T3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
T4,,,IO150NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
T5,,,IO147PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
T6,,,GEC1/IO146PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
T7,,,IO140RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
T8,--,,GNDQ,--,--,1,,,--,--,--,--,--,--,--
T9,,,GEA2/IO143RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
T10,,,IO126RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
T11,,,IO120RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
T12,,,IO108RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
T13,,,IO103RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
T14,q[1],ADLIB:OUTBUF,IO99RSB2,0,0,--,Bank2,LVTTL,12,High,None,0,35,0,0
T15,--,,GNDQ,--,--,1,,,--,--,--,--,--,--,--
T16,,,IO92RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
T17,--,,VJTAG,--,--,1,,,--,--,--,--,--,--,--
T18,,,GDC0/IO86NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
T19,,,GDA1/IO88PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
T20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
T21,,,IO83PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
T22,,,IO82NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
U1,,,IO149PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
U2,,,IO149NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
U3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
U4,,,GEB1/IO145PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
U5,,,GEB0/IO145NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
U6,--,,VMV2,--,--,1,,,--,--,--,--,--,--,--
U7,,,IO138RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
U8,,,IO136RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
U9,,,IO131RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
U10,,,IO124RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
U11,,,IO119RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
U12,,,IO107RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
U13,,,IO104RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
U14,q[2],ADLIB:OUTBUF,IO97RSB2,0,0,--,Bank2,LVTTL,12,High,None,0,35,0,0
U15,--,,VMV1,--,--,1,,,--,--,--,--,--,--,--
U16,--,,TCK,--,--,1,,,--,--,--,--,--,--,--
U17,--,,VPUMP,--,--,1,,,--,--,--,--,--,--,--
U18,--,,TRST,--,--,1,,,--,--,--,--,--,--,--
U19,,,GDA0/IO88NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
U20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
U21,,,IO83NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
U22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
V1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
V2,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
V3,--,,GND,--,--,1,,,--,--,--,--,--,--,--
V4,,,GEA1/IO144PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
V5,,,GEA0/IO144NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
V6,,,IO139RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
V7,,,GEC2/IO141RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
V8,,,IO132RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
V9,,,IO127RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
V10,,,IO121RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
V11,q[0],ADLIB:OUTBUF,IO114RSB2,0,0,--,Bank2,LVTTL,12,High,None,0,35,0,0
V12,,,IO109RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
V13,,,IO105RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
V14,q[3],ADLIB:OUTBUF,IO98RSB2,0,0,--,Bank2,LVTTL,12,High,None,0,35,0,0
V15,,,IO96RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
V16,,,GDB2/IO90RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
V17,--,,TDI,--,--,1,,,--,--,--,--,--,--,--
V18,--,,GNDQ,--,--,1,,,--,--,--,--,--,--,--
V19,--,,TDO,--,--,1,,,--,--,--,--,--,--,--
V20,--,,GND,--,--,1,,,--,--,--,--,--,--,--
V21,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
V22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
W1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
W2,,,IO148PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
W3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
W4,--,,GND,--,--,1,,,--,--,--,--,--,--,--
W5,,,IO137RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W6,,,GEB2/IO142RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W7,,,IO134RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W8,,,IO125RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W9,,,IO123RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W10,,,IO118RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W11,,,IO115RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W12,,,IO111RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W13,,,IO106RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W14,,,IO102RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W15,q[5],ADLIB:OUTBUF,GDC2/IO91RSB2,0,0,--,Bank2,LVTTL,12,High,None,0,35,0,0
W16,,,IO93RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W17,,,GDA2/IO89RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
W18,--,,TMS,--,--,1,,,--,--,--,--,--,--,--
W19,--,,GND,--,--,1,,,--,--,--,--,--,--,--
W20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
W21,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
W22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y1,--,,VCCIB3,--,--,1,,,--,--,--,--,--,--,--
Y2,,,IO148NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
Y3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y4,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y5,--,,GND,--,--,1,,,--,--,--,--,--,--,--
Y6,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y7,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y8,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
Y9,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
Y10,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y11,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y12,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y13,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y14,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
Y15,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
Y16,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y17,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y18,--,,GND,--,--,1,,,--,--,--,--,--,--,--
Y19,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y21,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
Y22,--,,VCCIB1,--,--,1,,,--,--,--,--,--,--,--
