#Top: artix_test_top   Floorplan: impl_1   Part: xc7a200tfbg484-1
#Generated by: pedro   on: Sat May 10 16:26:29 2014
#Build: Vivado v2014.1   by: xbuild   on: Fri Apr  4 14:15:54 MDT 2014

IO Bank,Pin Number,IOB Alias,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Trace Length (um),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,Pull Type,IN_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
14,M14,,VCCO_14,,,,,,,,,,,,,,,,,,,VCCO_14,2.50
15,J16,IOB_X0Y199,IO_0_15,45.433,45.890,,,,,,,,,,,,,,,,,,
15,J20,IOB_X0Y178,IO_L11P_T1_SRCC_15,64.678,65.328,,,,,,,,,,,,,,,,,,
15,J21,IOB_X0Y177,IO_L11N_T1_SRCC_15,68.376,69.063,,,,,,,,,,,,,,,,,,
15,J19,IOB_X0Y176,IO_L12P_T1_MRCC_15,54.441,54.988,,,,,,,,,,,,,,,,,,
15,H19,IOB_X0Y175,IO_L12N_T1_MRCC_15,56.529,57.097,,,,,,,,,,,,,,,,,,
15,K18,IOB_X0Y174,IO_L13P_T2_MRCC_15,71.366,72.083,,,,,,,,,,,,,,,,,,
15,K19,IOB_X0Y173,IO_L13N_T2_MRCC_15,67.812,68.493,,,,,,,,,,,,,,,,,,
15,L19,IOB_X0Y172,IO_L14P_T2_SRCC_15,62.538,63.167,,,,,,,,,,,,,,,,,,
15,L20,IOB_X0Y171,IO_L14N_T2_SRCC_15,63.864,64.506,,,,,,,,,,,,,,,,,,
15,N22,IOB_X0Y170,IO_L15P_T2_DQS_15,86.340,87.208,,,,,,,,,,,,,,,,,,
15,M22,IOB_X0Y169,IO_L15N_T2_DQS_ADV_B_15,83.385,84.223,,,,,,,,,,,,,,,,,,
15,N18,IOB_X0Y166,IO_L17P_T2_A26_15,86.850,87.723,,,,,,,,,,,,,,,,,,
15,N19,IOB_X0Y165,IO_L17N_T2_A25_15,78.207,78.993,,,,,,,,,,,,,,,,,,
15,N20,IOB_X0Y164,IO_L18P_T2_A24_15,79.039,79.833,,,,,,,,,,,,,,,,,,
15,M20,IOB_X0Y163,IO_L18N_T2_A23_15,65.862,66.524,,,,,,,,,,,,,,,,,,
15,K13,IOB_X0Y162,IO_L19P_T3_A22_15,56.867,57.438,,,,,,,,,,,,,,,,,,
15,K14,IOB_X0Y161,IO_L19N_T3_A21_VREF_15,52.402,52.929,,,,,,,,,,,,,,,,,,
15,M13,IOB_X0Y160,IO_L20P_T3_A20_15,66.305,66.971,,,,,,,,,,,,,,,,,,
15,L13,IOB_X0Y159,IO_L20N_T3_A19_15,62.023,62.647,,,,,,,,,,,,,,,,,,
15,K17,IOB_X0Y158,IO_L21P_T3_DQS_15,55.765,56.325,,,,,,,,,,,,,,,,,,
15,J17,IOB_X0Y157,IO_L21N_T3_DQS_A18_15,54.487,55.034,,,,,,,,,,,,,,,,,,
15,M15,IOB_X0Y152,IO_L24P_T3_RS1_15,48.791,49.281,,,,,,,,,,,,,,,,,,
15,M16,IOB_X0Y151,IO_L24N_T3_RS0_15,51.531,52.049,,,,,,,,,,,,,,,,,,
15,M17,IOB_X0Y150,IO_25_15,46.917,47.389,,,,,,,,,,,,,,,,,,
15,N21,,VCCO_15,,,,,,,,,,,,,,,,,,,VCCO_15,2.50
15,L17,,VCCO_15,,,,,,,,,,,,,,,,,,,VCCO_15,2.50
15,K20,,VCCO_15,,,,,,,,,,,,,,,,,,,VCCO_15,2.50
15,J13,,VCCO_15,,,,,,,,,,,,,,,,,,,VCCO_15,2.50
15,H16,,VCCO_15,,,,,,,,,,,,,,,,,,,VCCO_15,2.50
15,G19,,VCCO_15,,,,,,,,,,,,,,,,,,,VCCO_15,2.50
16,F15,IOB_X0Y249,IO_0_16,39.500,39.897,,,,,,,,,,,,,,,,,,
16,F13,IOB_X0Y248,IO_L1P_T0_16,56.916,57.488,,,,,,,,,,,,,,,,,,
16,F14,IOB_X0Y247,IO_L1N_T0_16,51.238,51.753,,,,,,,,,,,,,,,,,,
16,F16,IOB_X0Y246,IO_L2P_T0_16,46.043,46.505,,,,,,,,,,,,,,,,,,
16,E17,IOB_X0Y245,IO_L2N_T0_16,57.427,58.005,,,,,,,,,,,,,,,,,,
16,C14,IOB_X0Y244,IO_L3P_T0_DQS_16,63.926,64.568,,,,,,,,,,,,,,,,,,
16,C15,IOB_X0Y243,IO_L3N_T0_DQS_16,62.166,62.791,,,,,,,,,,,,,,,,,,
16,E13,IOB_X0Y242,IO_L4P_T0_16,64.225,64.870,,,,,,,,,,,,,,,,,,
16,E14,IOB_X0Y241,IO_L4N_T0_16,67.545,68.224,,,,,,,,,,,,,,,,,,
16,E16,IOB_X0Y240,IO_L5P_T0_16,45.390,45.846,,,,,,,,,,,,,,,,,,
16,D16,IOB_X0Y239,IO_L5N_T0_16,47.607,48.085,,,,,,,,,,,,,,,,,,
16,D14,IOB_X0Y238,IO_L6P_T0_16,61.708,62.328,,,,,,,,,,,,,,,,,,
16,D15,IOB_X0Y237,IO_L6N_T0_VREF_16,66.286,66.952,,,,,,,,,,,,,,,,,,
16,B15,IOB_X0Y236,IO_L7P_T1_16,69.164,69.859,,,,,,,,,,,,,,,,,,
16,B16,IOB_X0Y235,IO_L7N_T1_16,74.661,75.411,,,,,,,,,,,,,,,,,,
16,C13,IOB_X0Y234,IO_L8P_T1_16,84.002,84.846,,,,,,,,,,,,,,,,,,
16,B13,IOB_X0Y233,IO_L8N_T1_16,89.472,90.371,,,,,,,,,,,,,,,,,,
16,A15,IOB_X0Y232,IO_L9P_T1_DQS_16,80.117,80.922,,,,,,,,,,,,,,,,,,
16,A16,IOB_X0Y231,IO_L9N_T1_DQS_16,82.048,82.872,,,,,,,,,,,,,,,,,,
16,A13,IOB_X0Y230,IO_L10P_T1_16,90.239,91.146,,,,,,,,,,,,,,,,,,
16,A14,IOB_X0Y229,IO_L10N_T1_16,94.527,95.477,,,,,,,,,,,,,,,,,,
16,B17,IOB_X0Y228,IO_L11P_T1_SRCC_16,70.447,71.155,,,,,,,,,,,,,,,,,,
16,B18,IOB_X0Y227,IO_L11N_T1_SRCC_16,73.242,73.978,,,,,,,,,,,,,,,,,,
16,D17,IOB_X0Y226,IO_L12P_T1_MRCC_16,66.694,67.364,,,,,,,,,,,,,,,,,,
16,C17,IOB_X0Y225,IO_L12N_T1_MRCC_16,68.633,69.323,,,,,,,,,,,,,,,,,,
16,C18,IOB_X0Y224,IO_L13P_T2_MRCC_16,73.404,74.142,,,,,,,,,,,,,,,,,,
16,C19,IOB_X0Y223,IO_L13N_T2_MRCC_16,70.314,71.021,,,,,,,,,,,,,,,,,,
16,E19,IOB_X0Y222,IO_L14P_T2_SRCC_16,64.633,65.283,,,,,,,,,,,,,,,,,,
16,D19,IOB_X0Y221,IO_L14N_T2_SRCC_16,62.897,63.529,,,,,,,,,,,,,,,,,,
16,F18,IOB_X0Y220,IO_L15P_T2_DQS_16,66.420,67.088,,,,,,,,,,,,,,,,,,
16,E18,IOB_X0Y219,IO_L15N_T2_DQS_16,63.517,64.155,,,,,,,,,,,,,,,,,,
16,B20,IOB_X0Y218,IO_L16P_T2_16,87.157,88.033,,,,,,,,,,,,,,,,,,
16,A20,IOB_X0Y217,IO_L16N_T2_16,89.000,89.895,,,,,,,,,,,,,,,,,,
16,A18,IOB_X0Y216,IO_L17P_T2_16,95.305,96.263,,,,,,,,,,,,,,,,,,
16,A19,IOB_X0Y215,IO_L17N_T2_16,89.469,90.368,,,,,,,,,,,,,,,,,,
16,F19,IOB_X0Y214,IO_L18P_T2_16,61.794,62.415,,,,,,,,,,,,,,,,,,
16,F20,IOB_X0Y213,IO_L18N_T2_16,60.996,61.609,,,,,,,,,,,,,,,,,,
16,D20,IOB_X0Y212,IO_L19P_T3_16,77.176,77.952,,,,,,,,,,,,,,,,,,
16,C20,IOB_X0Y211,IO_L19N_T3_VREF_16,79.352,80.150,,,,,,,,,,,,,,,,,,
16,C22,IOB_X0Y210,IO_L20P_T3_16,96.750,97.722,,,,,,,,,,,,,,,,,,
16,B22,IOB_X0Y209,IO_L20N_T3_16,101.916,102.940,,,,,,,,,,,,,,,,,,
16,B21,IOB_X0Y208,IO_L21P_T3_DQS_16,98.896,99.890,,,,,,,,,,,,,,,,,,
16,A21,IOB_X0Y207,IO_L21N_T3_DQS_16,101.058,102.074,,,,,,,,,,,,,,,,,,
16,E22,IOB_X0Y206,IO_L22P_T3_16,86.151,87.017,,,,,,,,,,,,,,,,,,
16,D22,IOB_X0Y205,IO_L22N_T3_16,90.560,91.470,,,,,,,,,,,,,,,,,,
16,E21,IOB_X0Y204,IO_L23P_T3_16,83.089,83.924,,,,,,,,,,,,,,,,,,
16,D21,IOB_X0Y203,IO_L23N_T3_16,79.444,80.243,,,,,,,,,,,,,,,,,,
16,G21,IOB_X0Y202,IO_L24P_T3_16,70.596,71.306,,,,,,,,,,,,,,,,,,
16,G22,IOB_X0Y201,IO_L24N_T3_16,72.882,73.614,,,,,,,,,,,,,,,,,,
16,F21,IOB_X0Y200,IO_25_16,78.392,79.180,,,,,,,,,,,,,,,,,,
16,F22,,VCCO_16,,,,,,,,,,,,,,,,,,,VCCO_16,
16,E15,,VCCO_16,,,,,,,,,,,,,,,,,,,VCCO_16,
16,D18,,VCCO_16,,,,,,,,,,,,,,,,,,,VCCO_16,
16,C21,,VCCO_16,,,,,,,,,,,,,,,,,,,VCCO_16,
16,B14,,VCCO_16,,,,,,,,,,,,,,,,,,,VCCO_16,
16,A17,,VCCO_16,,,,,,,,,,,,,,,,,,,VCCO_16,
34,T3,IOB_X1Y149,IO_0_34,101.003,102.019,,,,,,,,,,,,,,,,,,
34,T5,IOB_X1Y122,IO_L14P_T2_SRCC_34,86.742,87.614,,,,,,,,,,,,,,,,,,
34,U5,IOB_X1Y121,IO_L14N_T2_SRCC_34,83.621,84.462,,,,,,,,,,,,,,,,,,
34,W6,IOB_X1Y120,IO_L15P_T2_DQS_34,100.165,101.172,,,,,,,,,,,,,,,,,,
34,W5,IOB_X1Y119,IO_L15N_T2_DQS_34,99.535,100.535,,,,,,,,,,,,,,,,,,
34,U6,IOB_X1Y118,IO_L16P_T2_34,83.423,84.261,,,,,,,,,,,,,,,,,,
34,V5,IOB_X1Y117,IO_L16N_T2_34,82.439,83.268,,,,,,,,,,,,,,,,,,
34,R6,IOB_X1Y116,IO_L17P_T2_34,86.458,87.327,,,,,,,,,,,,,,,,,,
34,T6,IOB_X1Y115,IO_L17N_T2_34,80.057,80.861,,,,,,,,,,,,,,,,,,
34,Y6,IOB_X1Y114,IO_L18P_T2_34,99.950,100.954,,,,,,,,,,,,,,,,,,
34,AA6,IOB_X1Y113,IO_L18N_T2_34,103.103,104.139,,,,,,,,,,,,,,,,,,
34,V7,IOB_X1Y112,IO_L19P_T3_34,99.352,100.350,,,,,,,,,,,,,,,,,,
34,W7,IOB_X1Y111,IO_L19N_T3_VREF_34,98.748,99.741,,,,,,,,,,,,,,,,,,
34,AB7,IOB_X1Y110,IO_L20P_T3_34,115.205,116.362,,,,,,,,,,,,,,,,,,
34,AB6,IOB_X1Y109,IO_L20N_T3_34,107.756,108.839,,,,,,,,,,,,,,,,,,
34,V9,IOB_X1Y108,IO_L21P_T3_DQS_34,101.889,102.913,,,,,,,,,,,,,,,,,,
34,V8,IOB_X1Y107,IO_L21N_T3_DQS_34,98.035,99.020,,,,,,,,,,,,,,,,,,
34,AA8,IOB_X1Y106,IO_L22P_T3_34,106.872,107.946,,,,,,,,,,,,,,,,,,
34,AB8,IOB_X1Y105,IO_L22N_T3_34,108.220,109.308,,,,,,,,,,,,,,,,,,
34,Y8,IOB_X1Y104,IO_L23P_T3_34,106.393,107.462,,,,,,,,,,,,,,,,,,
34,Y7,IOB_X1Y103,IO_L23N_T3_34,99.655,100.657,,,,,,,,,,,,,,,,,,
34,W9,IOB_X1Y102,IO_L24P_T3_34,92.111,93.037,,,,,,,,,,,,,,,,,,
34,Y9,IOB_X1Y101,IO_L24N_T3_34,95.618,96.579,,,,,,,,,,,,,,,,,,
34,U7,IOB_X1Y100,IO_25_34,75.190,75.946,,,,,,,,,,,,,,,,,,
34,W3,,VCCO_34,,,,,,,,,,,,,,,,,,,VCCO_34,2.50
34,V6,,VCCO_34,,,,,,,,,,,,,,,,,,,VCCO_34,2.50
34,T2,,VCCO_34,,,,,,,,,,,,,,,,,,,VCCO_34,2.50
34,R5,,VCCO_34,,,,,,,,,,,,,,,,,,,VCCO_34,2.50
34,AB4,,VCCO_34,,,,,,,,,,,,,,,,,,,VCCO_34,2.50
34,AA7,,VCCO_34,,,,,,,,,,,,,,,,,,,VCCO_34,2.50
35,F4,IOB_X1Y199,IO_0_35,58.905,59.497,,,,,,,,,,,,,,,,,,
35,H4,IOB_X1Y176,IO_L12P_T1_MRCC_35,61.828,62.450,,,,,,,,,,,,,,,,,,
35,G4,IOB_X1Y175,IO_L12N_T1_MRCC_35,63.360,63.997,,,,,,,,,,,,,,,,,,
35,M1,IOB_X1Y170,IO_L15P_T2_DQS_35,82.155,82.981,,,,,,,,,,,,,,,,,,
35,L1,IOB_X1Y169,IO_L15N_T2_DQS_35,79.630,80.430,,,,,,,,,,,,,,,,,,
35,M3,IOB_X1Y168,IO_L16P_T2_35,83.543,84.383,,,,,,,,,,,,,,,,,,
35,M2,IOB_X1Y167,IO_L16N_T2_35,77.249,78.025,,,,,,,,,,,,,,,,,,
35,K6,IOB_X1Y166,IO_L17P_T2_35,69.293,69.989,,,,,,,,,,,,,,,,,,
35,J6,IOB_X1Y165,IO_L17N_T2_35,70.760,71.471,,,,,,,,,,,,,,,,,,
35,L5,IOB_X1Y164,IO_L18P_T2_35,64.758,65.409,,,,,,,,,,,,,,,,,,
35,L4,IOB_X1Y163,IO_L18N_T2_35,57.164,57.738,,,,,,,,,,,,,,,,,,
35,N4,IOB_X1Y162,IO_L19P_T3_35,94.541,95.491,,,,,,,,,,,,,,,,,,
35,N3,IOB_X1Y161,IO_L19N_T3_VREF_35,90.628,91.538,,,,,,,,,,,,,,,,,,
35,R1,IOB_X1Y160,IO_L20P_T3_35,96.446,97.416,,,,,,,,,,,,,,,,,,
35,P1,IOB_X1Y159,IO_L20N_T3_35,85.209,86.065,,,,,,,,,,,,,,,,,,
35,P5,IOB_X1Y158,IO_L21P_T3_DQS_35,94.907,95.861,,,,,,,,,,,,,,,,,,
35,P4,IOB_X1Y157,IO_L21N_T3_DQS_35,94.040,94.985,,,,,,,,,,,,,,,,,,
35,P2,IOB_X1Y156,IO_L22P_T3_35,87.310,88.188,,,,,,,,,,,,,,,,,,
35,N2,IOB_X1Y155,IO_L22N_T3_35,77.161,77.937,,,,,,,,,,,,,,,,,,
35,M6,IOB_X1Y154,IO_L23P_T3_35,94.713,95.665,,,,,,,,,,,,,,,,,,
35,M5,IOB_X1Y153,IO_L23N_T3_35,86.809,87.682,,,,,,,,,,,,,,,,,,
35,P6,IOB_X1Y152,IO_L24P_T3_35,97.063,98.039,,,,,,,,,,,,,,,,,,
35,N5,IOB_X1Y151,IO_L24N_T3_35,84.908,85.761,,,,,,,,,,,,,,,,,,
35,L6,IOB_X1Y150,IO_25_35,88.726,89.617,,,,,,,,,,,,,,,,,,
35,N1,,VCCO_35,,,,,,,,,,,,,,,,,,,VCCO_35,2.50
35,M4,,VCCO_35,,,,,,,,,,,,,,,,,,,VCCO_35,2.50
35,J3,,VCCO_35,,,,,,,,,,,,,,,,,,,VCCO_35,2.50
35,H6,,VCCO_35,,,,,,,,,,,,,,,,,,,VCCO_35,2.50
35,F2,,VCCO_35,,,,,,,,,,,,,,,,,,,VCCO_35,2.50
35,C1,,VCCO_35,,,,,,,,,,,,,,,,,,,VCCO_35,2.50
,D7,OPAD_X0Y15,MGTPTXP3_216,85.087,85.942,,,,,,,,,,,,,,,,,,
,D9,IPAD_X1Y61,MGTPRXP3_216,69.467,70.165,,,,,,,,,,,,,,,,,,
,C7,OPAD_X0Y14,MGTPTXN3_216,84.993,85.847,,,,,,,,,,,,,,,,,,
,C9,IPAD_X1Y60,MGTPRXN3_216,69.591,70.291,,,,,,,,,,,,,,,,,,
,B6,OPAD_X0Y13,MGTPTXP2_216,97.835,98.818,,,,,,,,,,,,,,,,,,
,B10,IPAD_X1Y55,MGTPRXP2_216,79.315,80.112,,,,,,,,,,,,,,,,,,
,A6,OPAD_X0Y12,MGTPTXN2_216,97.943,98.928,,,,,,,,,,,,,,,,,,
,A10,IPAD_X1Y54,MGTPRXN2_216,79.428,80.227,,,,,,,,,,,,,,,,,,
,E6,IPAD_X1Y45,MGTREFCLK0N_216,80.179,80.985,,,,,,,,,,,,,,,,,,
,F6,IPAD_X1Y44,MGTREFCLK0P_216,79.739,80.540,,,,,,,,,,,,,,,,,,
,F10,IPAD_X1Y46,MGTREFCLK1P_216,62.036,62.660,,,,,,,,,,,,,,,,,,
,E10,IPAD_X1Y47,MGTREFCLK1N_216,61.448,62.065,,,,,,,,,,,,,,,,,,
,D5,OPAD_X0Y11,MGTPTXP1_216,90.109,91.014,,,,,,,,,,,,,,,,,,
,D11,IPAD_X1Y43,MGTPRXP1_216,70.535,71.243,,,,,,,,,,,,,,,,,,
,C5,OPAD_X0Y10,MGTPTXN1_216,90.147,91.053,,,,,,,,,,,,,,,,,,
,C11,IPAD_X1Y42,MGTPRXN1_216,70.628,71.338,,,,,,,,,,,,,,,,,,
,B4,OPAD_X0Y9,MGTPTXP0_216,110.557,111.668,,,,,,,,,,,,,,,,,,
,B8,IPAD_X1Y37,MGTPRXP0_216,97.732,98.714,,,,,,,,,,,,,,,,,,
,A4,OPAD_X0Y8,MGTPTXN0_216,110.676,111.788,,,,,,,,,,,,,,,,,,
,A8,IPAD_X1Y36,MGTPRXN0_216,97.809,98.792,,,,,,,,,,,,,,,,,,
,N9,,DXN_0,91.368,92.286,,,,,,,,,,,,,,,,,,
,K10,,VCCADC_0,,,,,,,,,,,,,,,,,,,,
,K9,,GNDADC_0,,,,,,,,,,,,,,,,,,,,
,N10,,DXP_0,82.096,82.921,,,,,,,,,,,,,,,,,,
,L9,,VREFN_0,75.154,75.909,,,,,,,,,,,,,,,,,,
,M10,,VREFP_0,74.313,75.060,,,,,,,,,,,,,,,,,,
,E12,,VCCBATT_0,,,,,,,,,,,,,,,,,,,,
,L12,,CCLK_0,50.717,51.227,,,,,,,,,,,,,,,,,,
,V12,,TCK_0,96.229,97.196,,,,,,,,,,,,,,,,,,
,T13,,TMS_0,83.449,84.288,,,,,,,,,,,,,,,,,,
,U13,,TDO_0,84.198,85.044,,,,,,,,,,,,,,,,,,
,R13,,TDI_0,71.480,72.198,,,,,,,,,,,,,,,,,,
,U12,,INIT_B_0,86.035,86.900,,,,,,,,,,,,,,,,,,
,N12,,PROGRAM_B_0,54.971,55.523,,,,,,,,,,,,,,,,,,
,U8,,CFGBVS_0,105.050,106.106,,,,,,,,,,,,,,,,,CFGBVS_0,
,G11,,DONE_0,108.271,109.360,,,,,,,,,,,,,,,,,,
,U9,,M2_0,97.049,98.024,,,,,,,,,,,,,,,,,,
,U11,,M0_0,82.408,83.236,,,,,,,,,,,,,,,,,,
,U10,,M1_0,89.616,90.517,,,,,,,,,,,,,,,,,,
,F8,,MGTRREF_216,74.062,74.807,,,,,,,,,,,,,,,,,,
,F7,,MGTAVCC,,,,,,,,,,,,,,,,,,,,
,E8,,MGTAVCC,,,,,,,,,,,,,,,,,,,,
,F9,,MGTAVCC,,,,,,,,,,,,,,,,,,,,
,D10,,MGTAVCC,,,,,,,,,,,,,,,,,,,,
,D6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,
,C4,,MGTAVTT,,,,,,,,,,,,,,,,,,,,
,B11,,MGTAVTT,,,,,,,,,,,,,,,,,,,,
,B9,,MGTAVTT,,,,,,,,,,,,,,,,,,,,
,C8,,MGTAVTT,,,,,,,,,,,,,,,,,,,,
,B7,,MGTAVTT,,,,,,,,,,,,,,,,,,,,
,B5,,MGTAVTT,,,,,,,,,,,,,,,,,,,,
,W18,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,V21,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,V11,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,V1,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,U14,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,Y15,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,Y5,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,W8,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,T17,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,U4,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,T11,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,T7,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,T9,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,R10,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,R20,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,R12,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,P9,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,P7,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,R8,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,P13,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,P11,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,N8,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,N6,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,P3,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,N16,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,L22,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,L8,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,L2,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,K15,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,M11,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,M7,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,K5,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,M19,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,K11,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,K7,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,J8,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,H21,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,H11,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,H9,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,H7,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,J18,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,J12,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,J10,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,H1,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,G10,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,G9,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,G14,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,G12,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,G5,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,G8,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,G7,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,G6,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,F5,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,E20,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,F17,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,F11,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,E11,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,E7,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,E9,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,D13,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,E5,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,E4,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,D8,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,D4,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,D12,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,C12,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,C10,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,C6,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,D3,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,C16,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,B3,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,C3,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,B19,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,B12,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,AA22,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,AA12,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,AB19,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,AB9,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,A22,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,AA2,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,A12,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,A11,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,A9,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,A5,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,A7,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,A2,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,A3,,GND,,,,,,,,,,,,,,,,,,,GND,GND
,T8,,VCCINT,,,,,,,,,,,,,,,,,,,,
,T10,,VCCINT,,,,,,,,,,,,,,,,,,,,
,R9,,VCCINT,,,,,,,,,,,,,,,,,,,,
,R7,,VCCINT,,,,,,,,,,,,,,,,,,,,
,P10,,VCCINT,,,,,,,,,,,,,,,,,,,,
,P8,,VCCINT,,,,,,,,,,,,,,,,,,,,
,N7,,VCCINT,,,,,,,,,,,,,,,,,,,,
,M8,,VCCINT,,,,,,,,,,,,,,,,,,,,
,K8,,VCCINT,,,,,,,,,,,,,,,,,,,,
,L7,,VCCINT,,,,,,,,,,,,,,,,,,,,
,J9,,VCCINT,,,,,,,,,,,,,,,,,,,,
,J7,,VCCINT,,,,,,,,,,,,,,,,,,,,
,H8,,VCCINT,,,,,,,,,,,,,,,,,,,,
,H10,,VCCINT,,,,,,,,,,,,,,,,,,,,
,R11,,VCCAUX,,,,,,,,,,,,,,,,,,,VCCAUX,1.80
,P12,,VCCAUX,,,,,,,,,,,,,,,,,,,VCCAUX,1.80
,M12,,VCCAUX,,,,,,,,,,,,,,,,,,,VCCAUX,1.80
,K12,,VCCAUX,,,,,,,,,,,,,,,,,,,VCCAUX,1.80
,H12,,VCCAUX,,,,,,,,,,,,,,,,,,,VCCAUX,1.80
,N11,,VCCBRAM,,,,,,,,,,,,,,,,,,,,
,L11,,VCCBRAM,,,,,,,,,,,,,,,,,,,,
,J11,,VCCBRAM,,,,,,,,,,,,,,,,,,,,
